Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
4793,2022-04-04,ECP talks license for second fracking project,https://hydrocarbonscolombia.com/article/ecp-talks-license-for-second-fracking-project/,Ecopetrol’s (NYSE: EC) Felipe Bayón talked about progress in the environmental licensing process for the second Fracking Pilot Project (PPII).,Hydrocarbons,Ecopetrol’s (NYSE: EC) Felipe Bayón talked about progress in the environmental licensing process for the second Fracking Pilot Project (PPII).,Test,ecp board last four year,3
4792,2022-04-04,ECP’s Board to last four years,https://hydrocarbonscolombia.com/article/ecps-board-to-last-four-years/,Shareholders of Ecopetrol (NYSE: EC) approved increasing the term of the Board of Directors.,Hydrocarbons,Shareholders of Ecopetrol (NYSE: EC) approved increasing the term of the Board of Directors.,Test,ecp talk license second fracking project,1
4794,2022-04-04,Consequences of slowing down oil exploration,https://hydrocarbonscolombia.com/article/consequences-of-slowing-down-oil-exploration/,Ecopetrol’s (NYSE: EC) Felipe Bayón spoke about the consequences of stopping exploration in the country.,Hydrocarbons,Ecopetrol’s (NYSE: EC) Felipe Bayón spoke about the consequences of stopping exploration in the country.,Test,consequences slowing oil exploration,2
4796,2022-04-05,"Nutresa, Éxito and Ecopetrol, the stocks that have grown the most on the BVC so far this year",https://www.larepublica.co/redirect/post/3337581,"Among the factors that have influenced are Gilinski's takeover bid, the electoral period in Colombia and the price of a barrel of crude oil.",La República,"[""Among the factors that have influenced are Gilinski's takeover bid, the electoral period in Colombia and the price of a barrel of crude oil. The start of the year for the Colombian Stock Exchange (BVC) has been one of the best in recent times"", 'So far in 2022, the Msci Colcap stock index has grown 14.70%, breaking the barrier of 1,600 points since last week', 'This has been driven by factors such as elections, the war in Ukraine, commodity prices, financial results and takeover bids.', 'In this period, the companies that have grown the most are those that have been directly related to the main events that have driven the peaks of the stock market', 'The stock that leads the list is Grupo Nutresa, which went from being worth $28,640 to $46,600, which represents a percentage change of 62.71%', 'The largest growth peaks occurred just after the Financial Superintendency of Colombia (SFC) authorized operations and action resumed in the stock market', 'The first increase occurred after the initial takeover bid was presented for US$7.71, when the species increased 23.15%', 'The next increase was seen at the beginning of the second month of this year, when Gilinski decided to increase the price of his offer, reaching US$10.48 for each species.', 'On the stock market, said share increased 49.6%, going from $27,000 to $40,410', 'A similar case occurred on March 30, when it grew 5%, to which is added a 10% increase on the day the third takeover bid was announced.', 'Valeria Álvarez, Variable Income analyst for Itaú Comisionista de Bolsa, believes that the euphoria that existed for the takeover bids has been lost', '“A third offer gives some convergence to the market and the issuer', 'However, I don\'t think we will have a dynamic as exaggerated as the one we saw in the first purchases,"" he says.', 'Another species that has gained prominence is Éxito, which has risen 47% in this same period to $16,890', 'Part of this behavior has occurred after last February 21, Almacenes Éxito announced its intention to carry out a share repurchase in the public market', 'For now, it is known that the company will release $147,108 million from the occasional reserve for future expansions and improvements, corresponding to 2020 profits, to increase the reserve for share repurchases', 'However, sources close to the market told this newspaper that the increase in trading of said share would be responding to a possible Takeover Offer (OPA).', 'The company that would be behind the purchase is Cencosud', '“This rebound occurs because people want to buy shares to be able to participate in the buyback and the good dividend they have.', 'Usually, when they launch an attractive dividend, investors tend to look for profitability for that dividend and demand for the asset increases,” explained Sharon Vargas, strategy analyst for Global Securities.', 'According to some experts consulted, another reason for the buyback may be the intention to exit the Stock Market, especially after the takeover bid presented by the Brazilian company GPA in 2019.', '“It may be based on the desire to go public or even give the exit to some investors who did not want to participate in the previous offer,” said Arnoldo Casas, Director of Investments for Credicorp Capital.', 'In third position is Ecopetrol', 'The securities of the state oil company have already grown 31.38% to $3,534, a level that has not been seen since the beginning of 2019', 'This movement has occurred in response to a new rise in Brent oil in the midst of the conflict that began at the end of February between Russia and Ukraine.', 'THE CONTRASTSValeria ÁlvarezVariable Income for Itaú Stock Market Commission ""A third offer gives some convergence to the market and the issuer', 'However, I do not think we will have dynamics as exaggerated as the one we saw in the first purchases.""Sharon VargasMarket analyst""Usually, when they launch an attractive dividend, investors tend to look for profitability for that dividend and demand for the asset increases. ""', 'In fact, one of its biggest rebounds came after Russia warned of a drop in crude oil exports through the Caspian Pipeline Consortium (CPC) of up to 1 million barrels per day (bpd), or 1% of production. worldwide, due to storm damage', 'The market remains nervous about the prospect of new sanctions against Russia, the second largest crude oil exporter in the world', 'Additionally, Bancolombia and Grupo Sura are also among those that have benefited the most from the stock market rally.', 'Its growth of between 19% and 25% has been a response to the speculation and tension that remains in the market due to the possibility of an acquisition offer being presented for said financial entity.', 'This fact is neither minor nor ruled out, especially if one takes into account that Jaime Gilinski has made clear his intention to seek the unification or strategic alliance of Bancolombia, GNB Sudameris and Grupo Sura, a proposal that would have to be approved by the members of the three companies', 'Finally, another species that stands out among those that have increased the most is Grupo Bolívar, which has gone from $76,750 to $89,500, figures that represent an increase of 16.61% so far this year.', ""The reason would be the issuer's intention to convert ordinary shares into securities with preferential dividends and without voting rights, which he was going to repurchase at $127,000 each."", 'However, after not reaching the minimum number of interested parties in this transfer, the company canceled the process.']",Test,nutresa éxito ecopetrol stock grown bvc far year,-1
4795,2022-04-05,"Nutresa, Éxito and Ecopetrol, the stocks that have grown the most on the BVC so far this year",https://www.larepublica.co/redirect/post/3337581,"Among the factors that have influenced are Gilinski's takeover bid, the electoral period in Colombia and the price of a barrel of crude oil.",La República,"['Entre los factores que han incidido se encuentras las OPA de Gilinski, el periodo electoral en Colombia y el precio del barril de crudo  El inicio de año de la Bolsa de Valores de Colombia (BVC) ha sido uno de los mejores de los últimos tiempos', 'En lo que va de 2022, el índice bursátil Msci Colcap ha crecido 14,70%, rompiendo la barrera de los 1.600 puntos desde la semana pasada', 'Esto ha estado impulsado por factores como las elecciones, la guerra en Ucrania, el precio de las materias prima, los resultados financieros y las OPA', 'En este periodo, las empresas que más han crecido son aquellas que han estado directamente relacionadas con los principales hechos que han impulsado los picos del mercado accionario', 'La acción que lidera el listado es Grupo Nutresa, que pasó de valer $28.640 a $46.600, lo que representa una variación porcentual de 62,71%', 'Los mayores picos de crecimiento se dieron justo después de que la Superintendencia Financiera de Colombia (SFC) autorizó las operaciones y la acción se reanudó en el mercado accionario', 'La primera escalada se dio tras presentarse la OPA inicial por US$7,71, cuando la especie aumentó 23,15%', 'La siguiente subida se vio a inicios del segundo mes de este año, cuando Gilinski decidió aumentar el precio de su oferta, llegando a los US$10,48 por cada especie', 'En la bolsa, dicha acción aumentó 49,6%, pasando de $27.000 a $40.410', 'Un caso similar se dio el pasado 30 de marzo, cuando creció 5%, a lo cual se suma un aumento de 10% el día en que se conoció la tercera OPA', ' Valeria Álvarez, analista de Renta Variable para Itaú Comisionista de Bolsa, cree que la euforia que se tenía por las OPA se ha ido perdiendo', '“Una tercera oferta le da algo de convergencia al mercado y al emisor', 'Sin embargo, no creo que tengamos una dinámica tan exagerada como la que vimos en las primeras compras”, dice', 'Otra especie que ha cobrado protagonismo es Éxito, la cual ha repuntado 47% en este mismo periodo hasta los $16.890', 'Parte de este comportamiento se ha dado luego de que el pasado 21 de febrero, Almacenes Éxito dio a conocer su intención de llevar a cabo una recompra de acciones en el mercado público', 'Por ahora se conoce que la compañía liberará $147.108 millones de la reserva ocasional para futuros ensanches y mejoras, correspondientes a utilidades de 2020, para acrecentar la reserva para readquisición de acciones', 'Sin embargo, fuentes cercanas al mercado le dijeron a este diario que el aumento en la negociación de dicha acción estaría respondiendo a una posible Oferta Pública de Adquisición (OPA)', 'La compañía que estaría detrás de la compra es Cencosud', '“Ese repunte se da porque las personas quieren comprar acciones para poder participar en la recompra y en el buen dividendo que tienen', 'Usualmente, cuando lanzan un dividendo atractivo, los inversionistas tienden a buscar rentabilidad por ese dividendo y aumenta la demanda por el activo”, explicó Sharon Vargas, analista de estrategia para Global Securities', ' Según algunos expertos consultados, otra razón en la recompra puede ser la intención de salir de la Bolsa de Valores, sobre todo luego de la OPA presentada por la empresa brasileña GPA en 2019', '“Puede ir bajo la voluntad de salir de bolsa o, incluso, darle la salida a algunos inversionistas que no hayan querido participar en la anterior oferta”, aseguró Arnoldo Casas, director de Inversiones para Credicorp Capital', 'En tercera posición se encuentra Ecopetrol', 'Los títulos de la petrolera estatal ya han crecido 31,38% hasta los $3.534, nivel que no se veía desde inicios de 2019', 'Dicho movimiento se ha dado en respuesta a un nuevo repunte del petróleo Brent en medio del conflicto que inició a finales de febrero entre Rusia y Ucrania', 'LOS CONTRASTESValeria ÁlvarezRenta Variable para Itaú Comisionista de Bolsa""Una tercera oferta le da algo de convergencia al mercado y al emisor', 'Sin embargo, no creo que tengamos una dinámica tan exagerada como la que vimos en las primeras compras"".Sharon VargasAnalista de mercados""Usualmente, cuando lanzan un dividendo atractivo, los inversionistas tienden a buscar rentabilidad por ese dividendo y aumenta la demanda por el activo""', 'De hecho, uno de sus mayores repuntes se presentó a raíz de que Rusia advirtiera una caída en las exportaciones de crudo a través del Caspian Pipeline Consortium (CPC) de hasta 1 millón de barriles por día (bpd), o 1% de la producción mundial, debido a daños provocados por tormentas', 'El mercado sigue nervioso ante la perspectiva de nuevas sanciones contra Rusia, el segundo mayor exportador de crudo del mundo', 'Adicionalmente, los papeles de Bancolombia y Grupo Sura también se posicionan entre los que más se han beneficiado del rally de la bolsa', 'Su crecimiento de entre 19% y 25% ha sido una respuesta a la especulación y la tensión que se mantiene en el mercado ante lo posibilidad de que sea presentada una oferta de adquisición sobre dicha entidad financiera', 'Este hecho no es menor ni se descarta, especialmente si se tiene en cuenta que Jaime Gilinski ha dejado clara su intención de buscar la unificación o alianza estratégica de Bancolombia, GNB Sudameris y Grupo Sura, propuesta que tendría que ser aprobada por los integrantes de las tres compañías', 'Finalmente, otra especie que se destaca dentro de las que más han aumentado es Grupo Bolívar,  la cual ha pasado de $76.750 a $89.500, cifras que representan un aumento de 16,61% en lo corrido del año', 'La razón estaría en la intención del emisor de convertir acciones ordinarias en títulos con dividendo preferencial y sin derecho a voto, las cuales iba a recompra a $127.000 cada una', 'Sin embargo, tras no alcanzar el número mínimo de interesados en esta transferencia, la empresa canceló el proceso.']",Test,nutresa éxito ecopetrol stock grown bvc far year,-1
4797,2022-04-06,"Ecopetrol Group reduced more than 490,000 tons of carbon in the last two years",https://www.larepublica.co/redirect/post/3338460,"Refineries of Barrancabermeja and Cartagena, and fields of Magdalena Medio and the Llanos Orientales, those with the greatest reductions",La República,"['Refinerías de Barrancabermeja y Cartagena, y campos del Magdalena Medio y los Llanos Orientales, los de mayores reducciones  El Grupo Ecopetrol informó que redujo sus emisiones a la atmósfera en 493.441 toneladas de carbono entre el  año 2020 y el 2021, lo que equivale a restaurar un área aproximada de 50.000 hectáreas', 'Según lo informado, el resultado se logró mediante la ejecución de una estrategia integral que incluye la reducción de emisiones  fugitivas y venteos, la disminución de quemas de gas en teas y la incorporación de proyectos de energías renovables focalizados principalmente en parques solares, así como distintas iniciativas para lograr la eficiencia energética', 'Allí, las refinerías de Barrancabermeja y Cartagena, así como los campos de producción del Magdalena Medio y los Llanos Orientales, fueron las áreas operativas con la mayor reducción de emisiones', 'ARTÍCULO RELACIONADOEcopetrol anunció que asume el reto de convertirse en agua neutral para el año 2045“Estamos avanzado de forma rigurosa y organizada en nuestra ambiciosa meta de lograr  cero emisiones netas de carbono a través de un plan de descarbonización que incluye acciones operativas y la incorporación de  soluciones naturales del clima, las cuales son clave en el país teniendo en cuenta que las principales fuentes de  emisiones en Colombia están asociadas a la deforestación y a cambios en los usos del suelo”, afirmó Santiago Martínez, gerente de Sostenibilidad y Descarbonización de Ecopetrol', 'La meta de la compañía, anunciada hace un año, es alcanzar cero emisiones netas de carbono de alcance 1 y 2 al 2050.']",Test,ecopetrol group reduced 490 000 ton carbon last two year,-1
4798,2022-04-06,"Ecopetrol's stock was quoted above $3,600 and has risen more than 30% during 2022",https://www.larepublica.co/redirect/post/3338618,The rebound in the stock market is related to the behavior of oil prices this year. Brent is trading at US$103.97,La República,"['El repunte en la bolsa está relacionado con el comportamiento de los precios del petróleo este año', 'El Brent cotiza a US$103,97  La acción de Ecopetrol es una de las que más ha repuntado en lo corrido de este año', 'De hecho, la cotización rompió la barrera de $3.600, un nivel que no se observaba desde octubre de 2016, cuando el título llegó a $3.735', 'En específico, la especie de la compañía petrolera cotizó a $3.610 a las 12:00 p.m', 'No obstante, a la 1:25 p.m', 'retrocedía cerca de 0,78%, a $3.579, según los datos de la plataforma de la Bolsa de Valores de Colombia (BVC)', 'En lo corrido de este año el título ha alcanzado valorizaciones de más de 30%.El repunte en la bolsa está relacionado con el comportamiento de los precios del petróleo, que han registrado una tendencia alcista en medio del conflicto entre Rusia y Ucrania', 'De hecho, el barril de referencia Brent tocó máximos de US$129,12 el 8 de marzo de este año', 'Arnoldo Casas, director de inversiones de Credicorp Capital, aseguró que los precios del petróleo impactan directamente las utilidades de la compañía, pues es su core del negocio', '""El precio del petróleo impacta positivamente las utilidades de todas las compañías, incluida Ecopetrol, que tiene un incentivo natural por cuenta de este factor, pero la acción sigue por debajo de su precio justo"", anotó Casas', ' Resultados de Ecopetrol en 2021 La semana pasada, la Asamblea de Accionistas de Ecopetrol aprobó el pago de un dividendo ordinario de $243 por acción y uno extraordinario de $37 por acción, los cuales suman $280 por cada título', '“Los dividendos equivalen a $11,5 billones que irían a la Nación y a los accionistas, recordemos que hay 254.000 accionistas de Ecopetrol, algunos de ellos son los fondos de pensiones"", manifestó Felipe Bayón, presidente de Ecopetrol', 'También se aprobó el balance financiero del año pasado, tras lograr una cifra histórica en utilidades de $16,7 billones', 'Este resultado está basado en ingresos de $91,7 billones, con un Ebitda de $42 billones', 'Con esto, Ecopetrol regresa a la racha de buenas cifras, pues los resultados superaron con creces las estimaciones preliminares de los principales analistas y el mercado, los cuales preveían utilidades netas de $15 billones.']",Test,ecopetrol stock quoted 600 risen 2022,-1
4799,2022-04-06,"Without increases in the price of fuel, the Stabilization Fund deficit would increase",https://www.larepublica.co/redirect/post/3338076,"The Government has not yet announced changes in gasoline prices, which currently remain at $9,030, on average.",La República,"['El Gobierno aún no ha anunciado cambios en los valores de la gasolina que en la actualidad se mantienen en $9.030, en promedio  El Gobierno Nacional ha mantenido la postura de “no subir los precios de la gasolina en los próximos meses”, como lo aseguró en marzo el ministro de Minas y Energía, Diego Mesa, y prueba de ello es que, a varios días de haber iniciado abril, aún no se han anunciado incrementos en los combustibles', 'Así, para el mes pasado, el precio promedio de venta de la gasolina en las 13 ciudades principales del país, se ubicó en $9.030, mientras que el precio promedio de venta del diésel, que se mantiene actualmente, está en $8.868, según los datos del Ministerio', ' Según expertos consultados, el no variar los precios podría traer grandes consecuencias para el país y una de las principales se daría sobre el Fondo de Estabilización de Precios al Combustible (Fpec)', '“Dado que el precio internacional del crudo se mantiene por encima de los US$100 por barril, y el peso a pesar de los movimientos en las últimas jornadas, todavía se mantiene relativamente depreciado, lo que hay es una brecha entre el precio internacional y el precio de consumo”, resaltó José Ignacio López, director de investigaciones económicas de Corficolombiana', 'LOS CONTRASTESJosé Ignacio LópezDir', 'de investigaciones de Corficolombiana “En nuestras cuentas ese déficit del Fondo de Estabilización podría estar en los $15 billones al año y podría llegar incluso a una cifra cercana a los $20 billones este año”.Claudia NavasAnalista de Control Risk“Además del Fpec, no subir los precios a la gasolina a su vez podría tener un impacto en las finanzas públicas y en el déficit fiscal del Gobierno, si no se controla”', '“Si no se declaran aumentos, básicamente lo que vamos a tener es una ampliación de ese déficit del fondo, que es una cuenta por pagar a Ecopetrol, el cual se le reconoce el precio de exportación”, agregó', 'Sergio Cabrales, experto de la Universidad de Los Andes, explicó que los fondos de estabilización de precios deben tener una etapa de aportación, o ahorro, cuando los precios están bajos; y una etapa de compensación cuando los precios están altos', '“El Fpec nunca ahorró, por tanto, siempre es deficitario como si fuera un subsidio', 'Es un subsidio de facto”', 'Actualmente, el precio de la gasolina en Colombia es uno de los más bajos del mundo, con US$2,38 por galón, según las cifras que muestra el Global Petrol Prices', 'Para Claudia Navas, analista de Control Risks, además de exacerbar él déficit del Fondo, no subir los precios a la gasolina a su vez podría tener un impacto “en las finanzas públicas y en el déficit fiscal del Gobierno, si no se controla”', 'Las cuentas de Corficolombiana sobre el déficit del Fpec lo sitúan en $15 billones y se estima que incluso pueda llegar a una cifra cercana a $20 billones este año, dependiendo de cómo se comporte el precio internacional del crudo, como señala López', '“Es decir, si tenemos un precio que en promedio esté cercano a $100 por barril, pues vamos a ver un déficit importante este fondo en la medida en que se reconoce el precio internacional a Ecopetrol, pero claramente en el consumo doméstico no estamos pagando ese precio internacional, sino un precio de los combustibles mucho más bajo”, comentó', 'Finalmente, es de recordar que en enero, las variaciones en el precio promedio de la gasolina fueron de $9.048 por galón, mientras que el precio promedio del diésel quedó en $8.884 por galón', 'Esto significó que el precio tuvo un ajuste de en promedio $176 pesos por galón y el diésel, en promedio, de $166 por galón', 'Balance de perforación de pozos petroleros Ante la coyuntura global de los precios del petróleo y la demanda creciente en el mundo, gremios han venido insistiendo en la necesidad de aumentar la producción de Colombia', 'En este sentido, y al hablar de perforación, el Ministerio de Minas y Energía comunicó recientemente que en febrero de este año se perforaron 50 pozos, de los cuales 48 eran pozos en desarrollo y 2 eran pozos exploratorios, “una cifra que representa casi el doble de pozos perforados en febrero del 2021 cuando el consolidado fueron solo fueron 28”, aseguró la entidad.']",Test,without increase price fuel stabilization fund deficit would increase,-1
4800,2022-04-06,"Ecopetrol Group reduced more than 490,000 tons of carbon in the last two years",https://www.larepublica.co/redirect/post/3338460,"Refineries of Barrancabermeja and Cartagena, and fields of Magdalena Medio and the Llanos Orientales, those with the greatest reductions",La República,"['Barrancabermeja and Cartagena refineries, and Magdalena Medio and Llanos Orientales fields, those with the greatest reductions The Ecopetrol Group reported that it reduced its emissions into the atmosphere by 493,441 tons of carbon between 2020 and 2021, which is equivalent to restoring a approximate area of \u200b\u200b50,000 hectares', 'As reported, the result was achieved through the execution of a comprehensive strategy that includes the reduction of fugitive emissions and vents, the reduction of gas flaring in torches and the incorporation of renewable energy projects focused mainly on solar parks, as well as different initiatives to achieve energy efficiency', 'There, the refineries of Barrancabermeja and Cartagena, as well as the production fields of Magdalena Medio and the Llanos Orientales, were the operational areas with the greatest reduction in emissions.', 'RELATED ARTICLEEcopetrol announced that it is taking on the challenge of becoming water neutral by the year 2045. “We are advancing in a rigorous and organized manner in our ambitious goal of achieving zero net carbon emissions through a decarbonization plan that includes operational actions and the incorporation of natural climate solutions, which are key in the country taking into account that the main sources of emissions in Colombia are associated with deforestation and changes in land use,"" said Santiago Martínez, Sustainability and Decarbonization manager at Ecopetrol.', ""The company's goal, announced a year ago, is to achieve net zero Scope 1 and 2 carbon emissions by 2050.""]",Test,ecopetrol group reduced 490 000 ton carbon last two year,-1
4801,2022-04-06,"Ecopetrol's stock was quoted above $3,600 and has risen more than 30% during 2022",https://www.larepublica.co/redirect/post/3338618,The rebound in the stock market is related to the behavior of oil prices this year. Brent is trading at US$103.97,La República,"['The rebound in the stock market is related to the behavior of oil prices this year', ""Brent is trading at US$103.97 Ecopetrol's stock is one of those that has risen the most so far this year"", 'In fact, the price broke the barrier of $3,600, a level that had not been observed since October 2016, when the title reached $3,735.', ""Specifically, the oil company's stock was quoted at $3,610 at 12:00 p.m."", 'However, at 1:25 p.m.', 'fell nearly 0.78%, to $3,579, according to data from the Colombian Stock Exchange (BVC) platform.', 'So far this year the title has reached valuations of more than 30%. The rebound in the stock market is related to the behavior of oil prices, which have registered an upward trend in the midst of the conflict between Russia and Ukraine', 'In fact, the Brent reference barrel reached highs of US$129.12 on March 8 of this year', ""Arnoldo Casas, investment director of Credicorp Capital, assured that oil prices directly impact the company's profits, since it is its core business."", '""The price of oil positively impacts the profits of all companies, including Ecopetrol, which has a natural incentive due to this factor, but the stock remains below its fair price,"" Casas noted.', ""Ecopetrol results in 2021 Last week, the Ecopetrol Shareholders' Assembly approved the payment of an ordinary dividend of $243 per share and an extraordinary dividend of $37 per share, which total $280 for each share."", '""The dividends are equivalent to $11.5 billion that would go to the Nation and the shareholders. Let us remember that there are 254,000 shareholders of Ecopetrol, some of them are pension funds,"" said Felipe Bayón, president of Ecopetrol.', ""Last year's financial balance was also approved, after achieving a historic profit figure of $16.7 billion"", 'This result is based on revenues of $91.7 billion, with an Ebitda of $42 billion', 'With this, Ecopetrol returns to the streak of good figures, since the results far exceeded the preliminary estimates of the main analysts and the market, which forecast net profits of $15 billion.']",Test,ecopetrol stock quoted 600 risen 2022,-1
