Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
3766,2020-07-13,Kill the goose that lays the golden eggs?,https://hydrocarbonscolombia.com/article/kill-the-goose-that-lays-the-golden-eggs/,"Recently, the Petroleum Engineers’ Association (ACIPET) has written a steady stream of short opinion articles and we have been publishing them from time to time in English. I am generally in agreement with their viewpoint but the latest has me scratching my head.",Hydrocarbons,"Recently, the Petroleum Engineers’ Association (ACIPET) has written a steady stream of short opinion articles and we have been publishing them from time to time in English. I am generally in agreement with their viewpoint but the latest has me scratching my head.",Validation,ecopetrol allocate billion support payment energy bill,0
3765,2020-07-13,The Ministry of Finance authorizes Ocensa to issue bonds for US$500 million,https://www.larepublica.co/redirect/post/3030664,The economic portfolio confirmed that they will be bonds with a minimum term of 5 years in US dollars with a fixed interest rate,La República,"['The economic portfolio confirmed that they will be bonds with a minimum term of 5 years in US dollars with a fixed interest rate. The Ministry of Finance and Public Credit authorized Oleoducto Central S.A.', '(Ocensa), a subsidiary of Ecopetrol, to place foreign public debt bonds in international markets for an amount of US$500 million', 'Thus, the economic portfolio highlighted that Ocensa may sign contracts corresponding to the subscription, issuance and placement of external public debt bonds whose issuance is authorized under some conditions.', 'Specifically, they will be bonds with a minimum term of 5 years in US dollars with a fixed interest rate.', '""The resources authorized by this Resolution (1381) must be used to pay the current Ocensa bond due in May 2021,"" the document says.', 'The Resolution also agreed that Ocensa must send to the Subdirectorate of External Financing of the Nation of the Directorate of Public Credit, within 10 business days following the date of placement, complete information on the award rates, the modality payment and other market conditions.']",Validation,ecopetrol provide 800 gallon fuel navigability magdalena river,14
3764,2020-07-13,"Ecopetrol will provide 91,800 gallons of fuel for the navigability of the Magdalena River",https://www.larepublica.co/redirect/post/3030732,"Cormagdalena reported that the company will provide $2,312 million to maintain and promote navigability in the Magdalena River",La República,"['Cormagdalena reported that the company will provide $2,312 million to maintain and promote navigability in the Magdalena River With a contribution of $2,312 million, 77,400 gallons of diesel and 14,400 gallons of gasoline, Ecopetrol committed to promoting the movement of cargo between the oil port of Barrancabermeja (Santander) and the Cartagena refinery', 'This was agreed in the second Cooperation Agreement that the company and the Regional Autonomous Corporation of the Río Grande de la Magdalena (Cormagdalena) recently signed, in order to maintain navigability in the river.', 'The Ministry of Transportation confirmed that the monetary contributions must be used to contract dredging activities in the critical points between Barrancabermeja and Pinillos, with the purpose of maintaining a navigable channel with a minimum depth of 7 feet (2.13 meters).', 'Within the agreement, which has an execution period until December 31, 2020, is to maintain the navigability of the Magdalena River in adequate conditions, especially in the critical areas of the Canaletal, Sinsona, Yariri, Patico, Bufalera and canal sectors. of the Navy', '“We recognize Ecopetrol as an important user and generator of cargo through the river, since it represents an average of 60% of the total cargo transported through our river artery each year, which is why the mobilization of fuels is strategic and of great benefit to the country', 'It is an achievement to have agreements that continue to promote our commitment to guarantee the navigability and cargo transportation of the Magdalena River,” said Pedro Pablo Jurado, director of Cormagdalena.']",Validation,ministry finance authorizes ocensa issue bond million,0
3763,2020-07-13,Ecopetrol will allocate $3.6 billion to support the payment of energy bills,https://www.larepublica.co/redirect/post/3030799,The resources will be to support the most vulnerable families in the country and those who have been affected by the pandemic.,La República,"['The resources will be to support the most vulnerable families in the country and those who have been affected by the pandemic. The Ecopetrol Group, through its subsidiaries Cenit, Oleoducto de Colombia and Ecopetrol S.A., announced that it will allocate more than $3.6 billion to support to pay energy bills', 'This is a measure to support the most vulnerable families and those who have been impacted by the pandemic.', 'According to a statement from the company, ""the contribution will be made within the framework of the “I Share My Energy” initiative, which seeks for natural and legal persons to help low-income Colombian families to comply with the obligations derived from the provision of the service. of electrical energy,"" they said', 'The initiative plans to benefit more than 30,000 families in strata 1 and 2 who have difficulties paying their energy bills.', 'This contribution is now added to the more than $72,000 million that the company has allocated to mitigate the impact of the pandemic', '“We join this initiative of the National Government that seeks to guarantee the access of many families to an essential service in our daily lives and which generates well-being', 'We are experiencing an unprecedented situation that calls us to be supportive and join forces to help those who need it most,"" said Felipe Bayón, president of Ecopetrol.', 'The company confirmed that the disbursements will be made through the subsidiary Ecopetrol Energía in two phases for a value of $1.8 billion each.', 'This will be for consumption corresponding to the months of July and August.']",Validation,kill goose lay golden egg,-1
3767,2020-07-14,Ecopetrol’s exports distribution in 1Q20,https://hydrocarbonscolombia.com/article/ecopetrols-exports-distribution-in-1q20/,Ecopetrol (NYSE: EC) reported its export metrics for the first quarter of 2020. Here are the details.,Hydrocarbons,Ecopetrol (NYSE: EC) reported its export metrics for the first quarter of 2020. Here are the details.,Validation,ecopetrol export distribution 1q20,3
3768,2020-07-15,Bayón talks Ecopetrol performance in 2Q20,https://hydrocarbonscolombia.com/article/bayon-talks-ecopetrol-performance-in-2q20/,"CEO Felipe Bayón spoke about oil production guidance in 2Q20, among other issues.",Hydrocarbons,"CEO Felipe Bayón spoke about oil production guidance in 2Q20, among other issues.",Validation,bayón talk ecopetrol performance 2q20,18
3769,2020-07-15,Moody’s talks Ecopetrol’s policies,https://hydrocarbonscolombia.com/article/moodys-talks-ecopetrols-policies/,The rating agency spoke about the measures that Latin American oil companies have taken to face the current crisis.,Hydrocarbons,The rating agency spoke about the measures that Latin American oil companies have taken to face the current crisis.,Validation,moody talk ecopetrol policy,-1
3770,2020-07-16,Hocol announced the discovery of natural gas in a well in the Colombian Caribbean,https://www.larepublica.co/redirect/post/3032307,"The discovery confirms the potential of the Sinú San Jacinto fold belt, a strategic area for the Ecopetrol subsidiary",La República,"[""The discovery confirms the potential of the Sinú San Jacinto folded belt, a strategic area for Ecopetrol's subsidiary Hocol, a subsidiary of Ecopetrol, announced that it found natural gas in the Merecumbé 1 well, located 40 kilometers from Barranquilla, in the department from Atlantic"", 'According to the company, the Merecumbé 1 well was successfully drilled between November 5 and 27, 2019, within the expected schedule and cost.', 'In this first semester, short well tests were carried out', '“This discovery is an additional example of our commitment to the supply of gas to the Colombian Caribbean.”', 'Likewise, it continues to materialize our growth strategy through exploration and being a company with 50% gas and 50% oil production,” explained Rafael Guzmán, president of Hocol.', 'The company confirmed that it has a 50% interest in the SSJN1 contract and leads the geology and geophysics activities', 'Lewis Energy Colombia Inc., for its part, is the operator of the area, with a 50% interest and leads drilling, completion, testing and production activities.']",Validation,hocol announced discovery natural gas well colombian caribbean,1
3771,2020-07-16,Bayón talks PPII schedule,https://hydrocarbonscolombia.com/article/bayon-talks-ppii-schedule/,CEO Felipe Bayón spoke about Ecopetrol’s (NYSE:EC) plans for the development of fracking pilot projects (PPII).,Hydrocarbons,CEO Felipe Bayón spoke about Ecopetrol’s (NYSE:EC) plans for the development of fracking pilot projects (PPII).,Validation,bayón talk ppii schedule,18
3772,2020-07-16,Ecopetrol committed to the Magdalena river,https://hydrocarbonscolombia.com/article/ecopetrol-committed-to-the-magdalena-river/,"Ecopetrol (NYSE: EC) will finance part of the dredging process that will assure navigability on the Magdalena river, between the oil port in Barrancabermeja (Santander) and Reficar (Cartagena).",Hydrocarbons,"Ecopetrol (NYSE: EC) will finance part of the dredging process that will assure navigability on the Magdalena river, between the oil port in Barrancabermeja (Santander) and Reficar (Cartagena).",Validation,ecopetrol committed magdalena river,14
